Area Code,Time period,Count,Denominator
RMC,2014/15,2,232
RMP,2014/15,,
RN3,2014/15,,
RN5,2014/15,1,237
RN7,2014/15,1,280
RNA,2014/15,1,168
RNL,2014/15,0,247
RNQ,2014/15,1,35
RNS,2014/15,0,290
RNZ,2014/15,2,75
RP4,2014/15,,
RP5,2014/15,2,130
RP6,2014/15,,
RPA,2014/15,1,292
RPC,2014/15,,
RPY,2014/15,,
RQ3,2014/15,,
RQ6,2014/15,1,368
RQ8,2014/15,0,320
RQM,2014/15,0,191
RQQ,2014/15,0,199
RQW,2014/15,2,314
RQX,2014/15,3,81
RR1,2014/15,,
RR7,2014/15,2,344
RR8,2014/15,,
RRF,2014/15,4,1136
RRJ,2014/15,5,1346
RRK,2014/15,0,34
RRV,2014/15,2,139
RT3,2014/15,,
RTD,2014/15,6,578
RTE,2014/15,10,992
RTF,2014/15,5,1206
RTG,2014/15,,
RTH,2014/15,5,242
RTK,2014/15,,
RTP,2014/15,3,156
RTR,2014/15,0,92
RTX,2014/15,1,103
RVJ,2014/15,5,600
RVR,2014/15,6,1407
RVV,2014/15,3,840
RVW,2014/15,,
RVY,2014/15,3,192
RW3,2014/15,1,290
RW6,2014/15,1,148
RWA,2014/15,,
RWD,2014/15,0,427
RWE,2014/15,2,410
RWF,2014/15,6,486
RWG,2014/15,3,464
RWH,2014/15,4,101
RWJ,2014/15,0,74
RWP,2014/15,1,601
RWW,2014/15,0,323
RWY,2014/15,,
RX1,2014/15,,
RXC,2014/15,1,311
RXF,2014/15,,
RXH,2014/15,,
RXK,2014/15,4,245
RXL,2014/15,1,80
RXN,2014/15,6,306
RXP,2014/15,2,216
RXQ,2014/15,0,80
RXR,2014/15,0,311
RXW,2014/15,5,271
RYJ,2014/15,1,247
RYR,2014/15,7,795
E92000001,2015/16,227,37246
E92000001,2015/16,227,37246
R1F,2015/16,1,240
R1H,2015/16,0,258
R1K,2015/16,0,43
RA2,2015/16,0,73
RA3,2015/16,,
RA4,2015/16,1,161
RA7,2015/16,0,33
RA9,2015/16,1,78
RAE,2015/16,0,52
RAJ,2015/16,1,64
RAL,2015/16,4,293
RAN,2015/16,1,463
RAP,2015/16,0,34
RAS,2015/16,2,292
RAX,2015/16,,
RBA,2015/16,,
RBD,2015/16,,
RBK,2015/16,0,37
RBL,2015/16,1,129
RBN,2015/16,4,270
RBQ,2015/16,,
RBS,2015/16,,
RBT,2015/16,2,350
RBV,2015/16,,
RBZ,2015/16,0,104
RC1,2015/16,0,60
RC9,2015/16,3,206
RCB,2015/16,,
RCD,2015/16,1,100
RCF,2015/16,,
RCU,2015/16,,
RCX,2015/16,1,338
RD1,2015/16,5,345
RD3,2015/16,,
RD8,2015/16,1,161
RDD,2015/16,0,53
RDE,2015/16,1,500
RDU,2015/16,2,752
RDZ,2015/16,1,790
RE9,2015/16,0,97
REF,2015/16,0,167
REM,2015/16,0,337
REN,2015/16,,
REP,2015/16,,
RET,2015/16,,
RF4,2015/16,0,108
RFF,2015/16,5,206
RFR,2015/16,2,383
RFS,2015/16,0,64
RFW,2015/16,,
RGM,2015/16,,
RGN,2015/16,1,134
RGP,2015/16,3,309
RGQ,2015/16,0,183
RGR,2015/16,1,358
RGT,2015/16,,
RH8,2015/16,4,877
RHM,2015/16,0,111
RHQ,2015/16,8,590
RHU,2015/16,,
RHW,2015/16,,
RJ1,2015/16,2,399
RJ2,2015/16,0,63
RJ6,2015/16,,
RJ7,2015/16,,
RJC,2015/16,0,469
RJE,2015/16,0,11
RJF,2015/16,2,285
RJL,2015/16,3,361
RJN,2015/16,0,315
RJR,2015/16,1,66
RJZ,2015/16,1,669
RK5,2015/16,0,193
RK9,2015/16,8,426
RKB,2015/16,2,576
RKE,2015/16,1,131
RL1,2015/16,11,1517
RL4,2015/16,1,538
RLN,2015/16,0,462
RLQ,2015/16,0,92
RLT,2015/16,2,235
RLU,2015/16,,
RM1,2015/16,0,279
RM2,2015/16,1,230
RM3,2015/16,,
RMC,2015/16,0,56
RMP,2015/16,,
RN3,2015/16,0,140
RN5,2015/16,1,195
RN7,2015/16,5,348
RNA,2015/16,1,111
RNL,2015/16,5,368
RNQ,2015/16,0,98
RNS,2015/16,4,292
RNZ,2015/16,0,83
RP4,2015/16,,
RP5,2015/16,6,200
RP6,2015/16,,
RPA,2015/16,4,244
RPC,2015/16,,
RPY,2015/16,,
RQ3,2015/16,,
RQ6,2015/16,1,365
RQ8,2015/16,0,318
RQM,2015/16,1,117
RQQ,2015/16,1,164
RQW,2015/16,4,257
RQX,2015/16,0,78
RR1,2015/16,,
RR7,2015/16,2,189
RR8,2015/16,,
RRF,2015/16,4,1188
RRJ,2015/16,3,1282
RRK,2015/16,1,39
RRV,2015/16,3,241
RT3,2015/16,,
RTD,2015/16,2,500
RTE,2015/16,15,945
RTF,2015/16,11,1095
RTG,2015/16,,
RTH,2015/16,1,226
RTK,2015/16,0,86
RTP,2015/16,2,185
RTR,2015/16,0,62
RTX,2015/16,1,268
RVJ,2015/16,3,753
RVR,2015/16,5,1586
RVV,2015/16,3,956
RVW,2015/16,,
RVY,2015/16,3,210
RW3,2015/16,1,355
RW6,2015/16,0,35
RWA,2015/16,,
RWD,2015/16,0,292
RWE,2015/16,2,564
RWF,2015/16,2,398
RWG,2015/16,3,430
RWH,2015/16,8,386
RWJ,2015/16,0,81
RWP,2015/16,2,533
RWW,2015/16,0,275
RWY,2015/16,,
RX1,2015/16,3,606
RXC,2015/16,2,307
RXF,2015/16,0,102
RXH,2015/16,,
RXK,2015/16,0,232
RXL,2015/16,1,103
RXN,2015/16,1,291
RXP,2015/16,,
RXQ,2015/16,0,73
RXR,2015/16,0,313
RXW,2015/16,1,118
RYJ,2015/16,2,233
RYR,2015/16,15,754
